X,data1,data2,data3,data4,data5
540.0,0.0,1.1944115236401558,326.3004358485341,2516.2338419370353,7283.837726328522
550.0,0.0,1.216928692534566,332.3755648583174,2562.9484618213028,7418.921988768503
560.0,0.0,1.2394678983837366,338.45248859748244,2609.6695724092424,7554.017189560458
570.0,0.0,1.2620295491069555,344.53123992308974,2656.397292241454,7689.123528314754
580.0,0.0,1.2846140526235104,350.6118516996503,2703.131739867851,7824.241204641759
590.0,0.0,1.307221818715334,356.69435679912567,2749.8730338495225,7959.370418166742
600.0,0.0,1.329853257164359,362.7787880972028,2796.6212927512825,8094.511368516833
610.0,0.0,1.3525087758898735,368.8651784788817,2843.3766351528466,8229.664255328476
620.0,0.0,1.3751887883991003,374.9535608366132,2890.139179641381,8364.829278245568
630.0,0.0,1.3978937026113272,381.04396807029843,2936.9090448189527,8500.006636917591
640.0,0.0,1.420623928308487,387.1364330854267,2983.686349289492,8635.196531005204
650.0,0.0,1.4433798808604479,393.23098880052567,3030.471211673692,8770.399160170928
660.0,0.0,1.4661619681864977,399.3276681341231,3077.26375060156,8905.614724092185
670.0,0.0,1.4889706037938595,405.4265040215105,3124.0640847105533,9040.843422448263
680.0,0.0,1.5118061993271112,411.5275293979794,3170.8723326548934,9176.085454931483
690.0,0.0,1.5346691701561213,417.63077721372247,3217.6886130943894,9311.341021237895
700.0,0.0,1.5575599260628223,423.7362804207951,3264.513044701889,9446.610321074724
710.0,0.0,1.580478884279728,429.8440719842911,3311.345746163279,9581.893554156646
720.0,0.0,1.603426456451416,435.9541848786175,3358.186836173758,9717.190920205787
730.0,0.0,1.6264030579477549,442.06665208376944,3405.0364334415644,9852.502618957311
740.0,0.0,1.649409106001258,448.18150658905506,3451.8946566861123,9987.828850148246
750.0,0.0,1.672445012256503,454.29878139309585,3498.761624639854,10123.169813532382
760.0,0.0,1.695511195808649,460.41850950568914,3545.6374560445547,10258.525708865374
770.0,0.0,1.7186080738902092,466.54072394408286,3592.5222696587443,10393.896735917777
780.0,0.0,1.7417360600084066,472.6654577329755,3639.416184252128,10529.283094465733
790.0,0.0,1.7648955732584,478.7927439082414,3686.3193186018616,10664.68498429656
800.0,0.0,1.7880870327353477,484.92261551879346,3733.2317915074527,10800.102605206892
810.0,0.0,1.8113108556717634,491.0551056172699,3780.1537217721343,10935.536157002673
820.0,0.0,1.8345674611628056,497.1902472693473,3827.0852282196283,11070.98583949916
830.0,0.0,1.8578572683036327,503.32807355187833,3874.02642968297,11206.45185252279
840.0,0.0,1.8811806980520487,509.46861754730344,3920.977445008233,11341.93439590931
850.0,0.0,1.9045381713658571,515.6119123511016,3967.938393060118,11477.43366950564
860.0,0.0,1.9279301092028618,521.7579910717905,4014.909392710775,11612.949873166159
870.0,0.0,1.9513569306582212,527.9068868234754,4061.8905628491193,11748.483206762001
880.0,0.0,1.9748190604150295,534.0586327314377,4108.8820223826915,11884.033870166168
890.0,0.0,1.9983169212937355,540.2132619358599,4155.883890224621,12019.602063268423
900.0,0.0,2.021850934252143,546.3708075843751,4202.896285308525,12155.187985967845
910.0,0.0,2.045421525835991,552.5313028357923,4249.9193265829235,12290.791838174686
920.0,0.0,2.0690291188657284,558.6947808600962,4296.953133009374,12426.413819808513
930.0,0.0,2.0926741380244493,564.8612748384476,4343.997823562473,12562.054130803794
940.0,0.0,2.116357009857893,571.0308179650456,4391.053517237306,12697.712971102446
950.0,0.0,2.1400781590491533,577.20344344154,4438.120333040133,12833.390540659428
960.0,0.0,2.1638380140066147,583.3791844844818,4485.1983899939805,12969.087039439008
970.0,0.0,2.1876370012760162,589.5580743234605,4532.287807138637,13104.802667424083
980.0,0.0,2.2114755492657423,595.740146195516,4579.388703526929,13240.537624599412
990.0,0.0,2.235354086384177,601.925433350727,4626.501198230311,13376.292110972106
1000.0,0.0,2.2592730410397053,608.1139690559357,4673.625410335138,13512.06632655114
1010.0,0.0,2.283232843503356,614.3057865835726,4720.761458948255,13647.86047136411
1020.0,0.0,2.307233924046159,620.5009192228317,4767.909463183954,13783.674745451659
1030.0,0.0,2.331276712939143,626.6994002722204,4815.069542182609,13919.509348861873
1040.0,0.0,2.355361644178629,632.9012630470097,4862.241815095767,14055.364481659606
1050.0,0.0,2.3794891480356455,639.1065408699214,4909.426401095465,14191.240343919024
1060.0,0.0,2.4036596585065126,645.3152670785785,4956.623419366777,14327.137135731056
1070.0,0.0,2.42787360958755,651.5274750273675,5003.832989117131,14463.055057195947
1080.0,0.0,2.452131435275078,657.7431980781257,5051.055229568854,14598.994308430701
1090.0,0.0,2.4764335714280605,663.9624696094543,5098.290259959176,14734.955089559779
1100.0,0.0,2.500780452042818,670.1853230092674,5145.538199549541,14870.937600726262
1110.0,0.0,2.5251725148409605,676.411791684106,5192.799167616293,15006.94204208441
1120.0,0.0,2.5496101956814528,682.6419090516865,5240.073283450678,15142.968613803387
1130.0,0.0,2.57409393414855,688.8757085427642,5287.360666368157,15279.017516065389
1140.0,0.0,2.5986241679638624,695.1132236011326,5334.66143569909,15415.088949063793
1150.0,0.0,2.623201336711645,701.3544876854867,5381.975710792467,15551.1831130106
1160.0,0.0,2.6478258799761534,707.5995342712849,5429.303611019626,15687.300208127126
1170.0,0.0,2.6724982392042875,713.8483968451619,5476.645255764946,15823.44043465145
1180.0,0.0,2.697218855842948,720.1011089067906,5524.00076443702,15959.603992838413
1190.0,0.0,2.721988171339035,726.3577039744705,5571.370256463066,16095.791082952172
1200.0,0.0,2.7468066290020943,732.6182155758142,5618.75385128893,16232.001905273646
1210.0,0.0,2.771674672141671,738.882677257061,5666.151668379083,16368.236660098657
1220.0,0.0,2.7965927477926016,745.1511225793511,5713.563827218488,16504.495547737926
1230.0,0.0,2.821561299264431,751.4235851168633,5760.990447316319,16640.77876851894
1240.0,0.0,2.84658077172935,757.7000984586775,5808.431648192927,16777.086522778496
1250.0,0.0,2.87165161408484,763.9806962106377,5855.887549398467,16913.41901087202
1260.0,0.0,2.896774273365736,770.2654119934887,5903.358270499855,17049.776433173567
1270.0,0.0,2.9219491966068745,776.5542794410139,5950.8439310807735,17186.15899006836
1280.0,0.0,2.9471768345683813,782.847332207486,5998.344650752842,17322.566881956533
1290.0,0.0,2.9724576380103827,789.1446039564908,6045.860549142584,17459.000309256837
1300.0,0.0,2.9977920576930046,795.446128372103,6093.391745902598,17595.45947240293
1310.0,0.0,3.0231805443763733,801.7519391551614,6140.938360702246,17731.94457184337
1320.0,0.0,3.04862355068326,808.0620700176805,6188.500513238832,17868.455808041617
1330.0,0.0,3.074121531099081,814.3765546903014,6236.078323222697,18004.993381481618
1340.0,0.0,3.099674940109253,820.6954269222915,6283.671910393983,18141.557492658496
1350.0,0.0,3.125284230336547,827.0187204759568,6331.281394509599,18278.148342087865
1360.0,0.0,3.150949861854315,833.3464691322297,6378.9068953525275,18414.76613030024
1370.0,0.0,3.176672287285328,839.6787066869438,6426.5485327243805,18551.411057841033
1380.0,0.0,3.2024519685655832,846.0154669545591,6474.206426452845,18688.08332527429
1390.0,0.0,3.2282893620431423,852.3567837644368,6521.880696384236,18824.783133184537
1400.0,0.0,3.254184925928712,858.7026909645647,6569.571462392807,18961.51068216376
1410.0,0.0,3.280139124020934,865.0532224196941,6617.278844369575,19098.266172831878
1420.0,0.0,3.306152416393161,871.4084120113403,6665.002962235361,19235.049805818126
1430.0,0.0,3.332225264981389,877.7682936415076,6712.743935931474,19371.861781772226
1440.0,0.0,3.358358131721616,884.132901225239,6760.5018854197115,19508.70230136253
1450.0,0.0,3.3845514841377735,890.5022686962038,6808.276930689812,19645.57156527415
1460.0,0.0,3.4108057841658592,896.8764300066978,6856.069191753864,19782.4697742071
1470.0,0.0,3.4371214993298054,903.2554191295058,6903.878788650036,19919.397128881887
1480.0,0.0,3.4634990971535444,909.6392700523138,6951.7058414351195,20056.3538300395
1490.0,0.0,3.4899390432983637,916.0280167795718,6999.550470195711,20193.34007843584
1500.0,0.0,3.516441809013486,922.4216933399439,7047.4127950407565,20330.356074843556
1510.0,0.0,3.5430078636854887,928.8203337714076,7095.292936105281,20467.402020057663
1520.0,0.0,3.569637678563595,935.2239721417427,7143.1910135466605,20604.478114888072
1530.0,0.0,3.596331723034382,941.6326425261796,7191.107147548348,20741.58456016518
1540.0,0.0,3.623090472072363,948.0463790278882,7239.041458319873,20878.72155673988
1550.0,0.0,3.649914400652051,954.4652157630771,7286.994066096842,21015.889305479825
1560.0,0.0,3.676803981885314,960.8891868684441,7334.9650911372155,21153.088007269427
1570.0,0.0,3.703759690746665,967.3183265030384,7382.954653726891,21290.317863015458
1580.0,0.0,3.7307820059359074,973.7526688408107,7430.962874177843,21427.579073645175
1590.0,0.0,3.7578714042901993,980.1922480762005,7478.989872828126,21564.871840100735
1600.0,0.0,3.7850283663719893,986.6370984259993,7527.035770040005,21702.19636334665
1610.0,0.0,3.8122533708810806,993.0872541237622,7575.100686201826,21839.55284436792
1620.0,0.0,3.839546898379922,999.542749421671,7623.184741735458,21976.94148416631
1630.0,0.0,3.8669094312936068,1006.0036185979843,7671.288057077676,22114.36248376593
1640.0,0.0,3.894341453909874,1012.4698959421366,7719.410752702504,22251.816044209525
1650.0,0.0,3.9218434505164623,1018.9416157733649,7767.552949106321,22389.302366560325
1660.0,0.0,3.9494159035384655,1025.4188124220818,7815.7147668115795,22526.821651903912
1670.0,0.0,3.9770593028515577,1031.9015202466398,7863.8963263724,22664.37410134077
1680.0,0.0,4.004774134606123,1038.3897736202925,7912.097748365253,22801.959915999323
1690.0,0.0,4.03256088681519,1044.8836069423705,7960.319153398275,22939.57929701917
1700.0,0.0,4.060420051217079,1051.3830546271056,8008.5606621056795,23077.23244557157
1710.0,0.0,4.088352115824819,1057.888151112944,8056.822395151481,23214.91956283897
1720.0,0.0,4.116357574239373,1064.3989308606833,8105.104473222047,23352.64085003175
1730.0,0.0,4.1444369200617075,1070.9154283497483,8153.407017040998,23490.396508377045
1740.0,0.0,4.172590645030141,1077.4376780819148,8201.730147354305,23628.186739124358
1750.0,0.0,4.200819248333573,1083.965714579448,8250.073984937742,23766.011743547395
1760.0,0.0,4.229123223572969,1090.4995723888278,8298.438650596887,23903.871722934768
1770.0,0.0,4.257503069937229,1097.03928607516,8346.824265165254,24041.766878603026
1780.0,0.0,4.285959284752607,1103.5848902259022,8395.230949508026,24179.697411887348
1790.0,0.0,4.314492370933294,1110.1364194545895,8443.658824514598,24317.663524147123
1800.0,0.0,4.343102825805545,1116.6939083896577,8492.108011109754,24455.66541676037
1810.0,0.0,4.37179115600884,1123.2573916874826,8540.57863024436,24593.70329112932
1820.0,0.0,4.4005578607320786,1129.8269040249288,8589.070802899078,24731.77734867856
1830.0,0.0,4.429403448477387,1136.4024801012129,8637.584650088102,24869.887790853158
1840.0,0.0,4.4583284221589565,1142.9841546360403,8686.120292851701,25008.034819122404
1850.0,0.0,4.487333292141557,1149.5719623770565,8734.677852259949,25146.218634977937
1860.0,0.0,4.516418565064669,1156.1659380886704,8783.257449418306,25284.439439933747
1870.0,0.0,4.545584751293063,1162.7661165650934,8831.859205460176,25422.697435526177
1880.0,0.0,4.574832363054156,1169.372532615438,8880.483241548762,25560.992823315784
1890.0,0.0,4.604161908850074,1175.9852210786194,8929.12967887707,25699.325804883614
1900.0,0.0,4.633573904633522,1182.6042168140411,8977.798638675362,25837.696581838652
1910.0,0.0,4.663068866357207,1189.2295547053218,9026.49024219811,25976.10535580851
1920.0,0.0,4.692647308111191,1195.861269660294,9075.20461073704,26114.552328445017
1930.0,0.0,4.722309747710824,1202.4993966072798,9123.941865609959,26253.037701426074
1940.0,0.0,4.752056702971458,1209.1439705025405,9172.70212817192,26391.561676450074
1950.0,0.0,4.781888695433736,1215.7950263246894,9221.485519805923,26530.12445524335
1960.0,0.0,4.811806244775653,1222.4525990784168,9270.292161930352,26668.72623955086
1970.0,0.0,4.8418098744004965,1229.1167237851769,9319.122175993398,26807.367231147364
1980.0,0.0,4.871900109574199,1235.787435501814,9367.975683476776,26946.04763182439
1990.0,0.0,4.902077471837401,1242.4647693000734,9416.852805893868,27084.767643406987
2000.0,0.0,4.932342490181327,1249.1487602833658,9465.753664791584,27223.527467736974
2010.0,0.0,4.9626956935971975,1255.8394435755908,9514.678381752223,27362.327306684107
2020.0,0.0,4.9931376073509455,1262.536854326725,9563.627078387886,27501.16736214049
2030.0,0.0,5.0236687660217285,1269.2410277109593,9612.599876344204,27640.04783602804
2040.0,0.0,5.054289700463414,1275.9519989285618,9661.596897300333,27778.96893028915
2050.0,0.0,5.08500094152987,1282.6698032058775,9710.618262972683,27917.930846892297
2060.0,0.0,5.115803027525544,1289.394475793466,9759.664095107466,28056.933787830174
2070.0,0.0,5.146696491166949,1296.126051966101,9808.734515486285,28195.977955121547
2080.0,0.0,5.177681872621179,1302.864567026496,9857.82964592427,28335.06355081126
2090.0,0.0,5.20875971019268,1309.6100563034415,9906.949608271942,28474.190776970237
2100.0,0.0,5.239930542185903,1316.3625551499426,9956.09452441521,28613.359835693613
2110.0,0.0,5.271194914355874,1323.1220989432186,10005.264516267926,28752.5709291026
2120.0,0.0,5.302553365007043,1329.8887230921537,10054.459705790505,28891.824259342626
2130.0,0.0,5.334006441757083,1336.6624630261213,10103.680214967579,29031.120028590783
2140.0,0.0,5.365554690361023,1343.4433542061597,10152.926165824756,29170.45843904093
2150.0,0.0,5.397198658436537,1350.2314321137965,10202.197680419311,29309.83969292417
2160.0,0.0,5.4289388954639435,1357.0267322640866,10251.494880849496,29449.263992488384
2170.0,0.0,5.460775949060917,1363.8292901925743,10300.817889243364,29588.731540014967
2180.0,0.0,5.4927103742957115,1370.639141464606,10350.166827768087,29728.24253780581
2190.0,0.0,5.524742724373937,1377.4563216753304,10399.541818624362,29867.79718819633
2200.0,0.0,5.5568735506385565,1384.2808664403856,10448.942984053865,30007.395693542436
2210.0,0.0,5.589103413745761,1391.112811408937,10498.370446328074,30147.038256229833
2220.0,0.0,5.62143287062645,1397.9521922525018,10547.824327759445,30286.72507867217
2230.0,0.0,5.653862480074167,1404.799044676125,10597.304750693962,30426.456363311037
2240.0,0.0,5.686392802745104,1411.6534044072032,10646.81183752045,30566.232312610373
2250.0,0.0,5.719024401158094,1418.5153072029352,10696.345710655674,30706.053129067644
2260.0,0.0,5.751757839694619,1425.3847888503224,10745.906492561102,30845.919015204534
2270.0,0.0,5.7845936845988035,1432.2618851605803,10795.494305733591,30985.830173570663
2280.0,0.0,5.817532503977418,1439.146631974727,10845.109272703528,31125.786806745455
2290.0,0.0,5.850574864074588,1446.03906516172,10894.75151604414,31265.789117332548
2300.0,0.0,5.883721334859729,1452.9392206240445,10944.421158364043,31405.83730796911
2310.0,0.0,5.916972491890192,1459.8471342828125,10994.11832231097,31545.931581314653
2320.0,0.0,5.950328905135393,1466.762842098251,11043.84313056618,31686.072140060365
2330.0,0.0,5.983791152015328,1473.6863800510764,11093.5957058575,31826.259186925367
2340.0,0.0,6.017359808087349,1480.6177841573954,11143.376170944422,31966.49292465858
2350.0,0.0,6.051035452634096,1487.5570904556662,11193.184648627415,32106.77355603315
2360.0,0.0,6.084818664938211,1494.5043350216001,11243.021261746064,32247.10128385946
2370.0,0.0,6.1187100280076265,1501.4595539551228,11292.886133177206,32387.476310966536
2380.0,0.0,6.152710121124983,1508.4227833840996,11342.77938584052,32527.898840218782
2390.0,0.0,6.186819534748793,1515.3940594699234,11392.701142691076,32668.36907451041
2400.0,0.0,6.221038851886988,1522.3734184037894,11442.65152672492,32808.88721676357
2410.0,0.0,6.255368661135435,1529.36089640297,11492.630660979077,32949.45346992463
2420.0,0.0,6.289809552952647,1536.3565297201276,11542.638668525964,33090.068036979064
2430.0,0.0,6.3243621196597815,1543.3603546302766,11592.6756724827,33230.73112093471
2440.0,0.0,6.359026953577995,1550.3724074475467,11642.741796005517,33371.442924832925
2450.0,0.0,6.3938046507537365,1557.3927245102823,11692.837162287906,33512.20365174301
2460.0,0.0,6.428695807233453,1564.421342190355,11742.961894568056,33653.01350476593
2470.0,0.0,6.463701020926237,1571.4582968894392,11793.116116123274,33793.87268703058
2480.0,0.0,6.498820895329118,1578.5036250390112,11843.29995026812,33934.781401697546
2490.0,0.0,6.534056026488543,1585.55736310035,11893.513520363718,34075.73985195719
2500.0,0.0,6.569407023489475,1592.619547571987,11943.756949810311,34216.748241033405
2510.0,0.0,6.604874489828944,1599.6902149766684,11994.030362047255,34357.80677217804
2520.0,0.0,6.640459032729268,1606.769401870668,12044.333880556747,34498.91564867087
2530.0,0.0,6.676161261275411,1613.8571448419243,12094.667628861964,34640.07507382706
2540.0,0.0,6.711981786414981,1620.9534805119038,12145.031730532646,34781.285250993446
2550.0,0.0,6.747921220958233,1628.058445531875,12195.426309172064,34922.54638354294
2560.0,0.0,6.783980179578066,1635.1720765829086,12245.851488431916,35063.858674885705
2570.0,0.0,6.820159276947379,1642.2944103833288,12296.307392003015,35205.22232845612
2580.0,0.0,6.856459133327007,1649.4254836756736,12346.794143622741,35346.63754772954
2590.0,0.0,6.892880365252495,1656.5653332434595,12397.311867065728,35488.104536201805
2600.0,0.0,6.929423598572612,1663.7139958962798,12447.86068615131,35629.62349741161
2610.0,0.0,6.966089455410838,1670.8715084772557,12498.44072474353,35771.19463492185
2620.0,0.0,7.002878559753299,1678.037907866761,12549.052106749266,35912.81815232895
2630.0,0.0,7.039791539311409,1685.213230971247,12599.694956116378,36054.49425326288
2640.0,0.0,7.076829023659229,1692.3975147325546,12650.369396837428,36196.22314138524
2650.0,0.0,7.113991644233465,1699.5907961279154,12701.07555294782,36338.00502038933
2660.0,0.0,7.1512800343334675,1706.793112166226,12751.81354852952,36479.84009400383
2670.0,0.0,7.188694827258587,1714.004499886185,12802.58350770548,36621.72856598534
2680.0,0.0,7.22623666189611,1721.2249963656068,12853.385554643348,36763.67064012773
2690.0,0.0,7.263906175270677,1728.4546387121081,12904.219813553616,36905.666520252824
2700.0,0.0,7.301704008132219,1735.6934640668333,12955.086408697069,37047.71641021967
2710.0,0.0,7.339630804955959,1742.9415096063167,13005.985464369878,37189.820513918996
2720.0,0.0,7.377687206491828,1750.1988125406206,13056.917104922235,37331.979035273194
2730.0,0.0,7.415873862802982,1757.4654101133347,13107.881454743445,37474.19217824191
2740.0,0.0,7.454191420227289,1764.741339603439,13158.87863826938,37616.46014681272
2750.0,0.0,7.492640530690551,1772.0266383215785,13209.908779980615,37758.783145012334
2760.0,0.0,7.531221846118569,1779.3213436156511,13260.972004404292,37901.161376897246
2770.0,0.0,7.569936018437147,1786.6254928670824,13312.068436112255,38043.595046557486
2780.0,0.0,7.608783707022667,1793.9391234889627,13363.198199724779,38186.08435812034
2790.0,0.0,7.647765571251512,1801.2622729372233,13414.361419901252,38328.629515744746
2800.0,0.0,7.686882268637419,1808.59497869201,13465.55822135508,38471.23072362691
2810.0,0.0,7.726134462282062,1815.937278278172,13516.788728842512,38613.888185990974
2820.0,0.0,7.765522817149758,1823.2892092503607,13568.053067162633,38756.60210710019
2830.0,0.0,7.8050480000674725,1830.650809198618,13619.351361168548,38899.3726912532
2840.0,0.0,7.8447106797248125,1838.0221157502383,13670.683735752478,39042.20014278032
2850.0,0.0,7.884511526674032,1845.4031665697694,13722.050315860659,39185.084666047245
2860.0,0.0,7.924451211467385,1852.7939993534237,13773.451226480305,39328.02646545693
2870.0,0.0,7.964530413970351,1860.1946518346667,13824.886592650786,39471.025745444
2880.0,0.0,8.004749806597829,1867.6051617842168,13876.356539454311,39614.08271048218
2890.0,0.0,8.045110071077943,1875.0255670081824,13927.861192023382,39757.19756507501
2900.0,0.0,8.085611885413527,1882.4559053499252,13979.400675538927,39900.37051376514
2910.0,0.0,8.126255936920643,1889.8962146844715,14030.975115226582,40043.60176113248
2920.0,0.0,8.167042909190059,1897.3465329315513,14082.584636364132,40186.89151178673
2930.0,0.0,8.207973489537835,1904.8068980425596,14134.229364272207,40330.23997038044
2940.0,0.0,8.249048369005322,1912.2773480024189,14185.909424327314,40473.6473415941
2950.0,0.0,8.290268236771226,1919.757920840755,14237.624941948801,40617.1138301529
2960.0,0.0,8.331633791327477,1927.2486546188593,14289.376042604446,40760.63964080997
2970.0,0.0,8.373145723715425,1934.7495874352753,14341.162851812318,40904.224978359416
2980.0,0.0,8.414804738014936,1942.2607574295253,14392.985495144501,41047.87004763074
2990.0,0.0,8.456611528992653,1949.7822027727962,14444.844098212197,41191.575053488836
3000.0,0.0,8.498566806316376,1957.3139616828412,14496.73878668435,41335.3402008377
3010.0,0.0,8.540671268478036,1964.8560724034905,14548.669686276466,41479.16569461487
3020.0,0.0,8.58292562700808,1972.4085732270032,14600.636922752485,41623.051739796996
3030.0,0.0,8.625330591574311,1979.9715024754405,14652.640621928498,41766.998541397974
3040.0,0.0,8.66788687184453,1987.5448985155672,14704.680909669027,41911.006304465234
3050.0,0.0,8.710595183074474,1995.1287997476757,14756.757911890745,42055.075234087184
3060.0,0.0,8.753456242382526,2002.7232446148992,14808.871754558757,42199.20553538762
3070.0,0.0,8.796470768749714,2010.328271592036,14861.02256369032,42343.39741352759
3080.0,0.0,8.839639481157064,2017.9439192004502,14913.210465349257,42487.65107370913
3090.0,0.0,8.882963104173541,2025.5702259931713,14965.435585657135,42631.966721165925
3100.0,0.0,8.926442364230752,2033.2072305697948,15017.698050780222,42776.34456117451
3110.0,0.0,8.970077987760305,2040.8549715597183,15069.997986940667,42920.78479904868
3120.0,0.0,9.013870706781745,2048.5134876407683,15122.335520407185,43065.287640135735
3130.0,0.0,9.05782125145197,2056.1828175224364,15174.71077750437,43209.853289827704
3140.0,0.0,9.101930361241102,2063.8629999589175,15227.12388460897,43354.48195354827
3150.0,0.0,9.146198768168688,2071.554073739797,15279.574968142435,43499.17383676581
3160.0,0.0,9.19062721543014,2079.2560776993632,15332.064154587686,43643.92914498411
3170.0,0.0,9.235216446220875,2086.969050709158,15384.591570474207,43788.7480837442
3180.0,0.0,9.27996720187366,2094.6930316779763,15437.157342383638,43933.63085862808
3190.0,0.0,9.324880231171846,2102.428059557453,15489.761596953496,44078.577675255015
3200.0,0.0,9.369956282898784,2110.174173342064,15542.40446086973,44223.588739285246
3210.0,0.0,9.415196107700467,2117.9314120598137,15595.086060876027,44368.66425641626
3220.0,0.0,9.460600463673472,2125.6998147871345,15647.806523764506,44513.80443238653
3230.0,0.0,9.506170105189085,2133.4794206358492,15700.565976381302,44659.00947297178
3240.0,0.0,9.55190579034388,2141.270268758759,15753.364545630291,44804.27958398871
3250.0,0.0,9.597808284685016,2149.0723983515054,15806.20235846378,44949.614971291274
3260.0,0.0,9.643878346309066,2156.885848650709,15859.079541888088,45095.01584077813
3270.0,0.0,9.690116748213768,2164.7106589321047,15911.996222967282,45240.48239838332
3280.0,0.0,9.736524255946279,2172.5468685161322,15964.952528815717,45386.014850081876
3290.0,0.0,9.78310164064169,2180.3945167604834,16017.948586603627,45531.61340188794
3300.0,0.0,9.829849679023027,2188.2536430675536,16070.984523553401,45677.27825985849
3310.0,0.0,9.87676914781332,2196.124286878854,16124.060466945171,45823.009630089626
3320.0,0.0,9.923860823735595,2204.0064876824617,16177.176544111222,45968.8077187147
3330.0,0.0,9.971125490963459,2211.900285003707,16230.332882439718,46114.672731913626
3340.0,0.0,10.01856393367052,2219.805718412623,16283.52960937284,46260.60487590358
